horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021103044	2024-06-23	7.0	0.0	0.7	2.0	0	1400	1	2.0	16
2021103044	2024-06-08	3.0	200.0	0.2	1.0	0	1400	0	2.0	16
2021103044	2024-02-11	9.0	0.0	1.8	1.0	0	1600	2	2.0	15
2021103044	2024-01-27	12.0	0.0	2.3	1.0	0	1600	0	2.0	14
2021103044	2023-11-11	1.0	550.0	0.0	2.0	0	1600	0	1.0	13
2021103044	2023-10-22	7.0	0.0	1.4	1.0	0	1600	0	1.0	16
2021103044	2023-06-10	10.0	0.0	3.4	2.0	1	1600	0	0.0	12
2021101484	2024-06-23	15.0	0.0	4.2	0.0	0	1400	3	1.0	16
2021101484	2024-04-21	18.0	0.0	2.7	0.0	1	1600	0	1.0	18
2021101484	2024-02-10	14.0	0.0	3.3	1.0	0	1000	2	1.0	14
2021101484	2023-12-16	10.0	0.0	2.0	2.0	1	1200	2	0.0	11
2021104509	2024-06-23	14.0	0.0	3.7	0.0	0	1400	3	1.0	16
2021104509	2024-04-07	7.0	0.0	1.1	1.0	0	1400	0	1.0	16
2021104509	2023-11-26	14.0	0.0	2.7	2.0	1	2000	0	1.0	15
2021104509	2023-09-10	7.0	0.0	1.9	1.0	1	1600	0	0.0	11
2021100167	2024-06-23	10.0	0.0	1.9	0.0	0	1400	3	1.0	16
2021100167	2024-04-27	11.0	0.0	1.6	2.0	0	1200	0	1.0	16
2021104484	2024-07-06	12.0	0.0	2.3	1.0	0	1000	0	1.0	14
2021104484	2024-06-23	4.0	83.0	0.9	0.0	0	1400	3	1.0	16
2021104484	2024-04-07	12.0	0.0	2.5	1.0	0	1150	0	1.0	15
2021101725	2024-06-23	5.0	55.0	1.0	0.0	0	1400	3	1.0	16
2021101725	2024-06-02	2.0	220.0	0.3	2.0	0	1400	2	1.0	16
2021101725	2024-04-20	10.0	0.0	1.9	1.0	0	1700	0	1.0	15
2021101725	2024-03-23	9.0	0.0	1.5	3.0	0	1200	1	1.0	16
2021101725	2024-01-20	3.0	140.0	0.9	0.0	0	1700	2	1.0	13
2021101725	2024-01-06	4.0	83.0	0.8	1.0	0	1400	0	1.0	16
2021101725	2023-12-16	3.0	140.0	0.7	2.0	0	1400	2	1.0	16
2021101725	2023-10-29	4.0	83.0	0.8	1.0	0	1400	0	1.0	12
2021101725	2023-08-12	12.0	0.0	1.7	2.0	1	1400	0	0.0	14
2021107332	2024-06-23	11.0	0.0	3.2	0.0	0	1400	3	1.0	16
2021107332	2024-02-10	9.0	0.0	1.9	2.0	0	1400	0	1.0	16
2021107332	2024-02-04	17.0	0.0	2.8	2.0	1	1600	0	0.0	17
2021100526	2024-06-23	2.0	220.0	0.4	0.0	0	1400	3	1.0	16
2021100526	2024-06-01	4.0	83.0	0.4	1.0	0	1400	2	1.0	16
2021100526	2024-04-13	14.0	0.0	2.6	1.0	0	1800	0	1.0	16
2021100526	2024-03-02	12.0	0.0	1.6	2.0	1	1800	2	1.0	16
2021100526	2024-02-10	6.0	0.0	0.6	1.0	1	1800	0	1.0	12
2021100526	2024-01-21	4.0	83.0	1.0	2.0	1	1800	1	1.0	14
2021100526	2023-10-21	12.0	0.0	1.8	1.0	1	2000	0	0.0	16
2021102509	2024-06-23	12.0	0.0	3.2	0.0	0	1400	3	1.0	16
2021102509	2024-02-18	15.0	0.0	10.9	2.0	0	1400	2	0.0	15
2021100650	2024-06-23	8.0	0.0	1.4	0.0	0	1400	3	1.0	16
2021100650	2024-06-01	2.0	220.0	0.2	1.0	0	1400	2	1.0	16
2021100650	2024-05-11	2.0	220.0	0.1	1.0	0	1400	0	1.0	16
2021100650	2024-04-21	5.0	55.0	1.1	2.0	0	1200	0	1.0	16
2021100650	2024-02-10	2.0	250.0	0.2	2.0	0	1200	0	0.0	16
2021105621	2024-06-23	9.0	0.0	1.4	0.0	0	1400	3	1.0	16
2021105621	2024-06-01	5.0	55.0	0.5	1.0	0	1400	2	1.0	16
2021105621	2024-02-24	11.0	0.0	3.9	2.0	0	1400	2	1.0	16
2021105621	2024-01-27	2.0	220.0	0.1	2.0	0	1400	0	1.0	15
2021105621	2024-01-08	5.0	55.0	0.7	1.0	0	1200	0	1.0	16
2021105621	2023-10-14	8.0	0.0	2.8	2.0	0	1200	0	1.0	12
2021105621	2023-09-23	10.0	0.0	4.7	2.0	0	1400	2	0.0	14
2021102710	2024-06-23	3.0	140.0	0.8	0.0	0	1400	3	1.0	16
2021102710	2024-05-04	4.0	83.0	0.7	1.0	0	1400	0	1.0	16
2021102710	2024-04-20	5.0	55.0	0.5	1.0	0	1400	0	1.0	16
2021102710	2024-03-09	5.0	55.0	1.0	2.0	1	2000	0	1.0	13
2021102710	2024-02-11	4.0	83.0	0.9	2.0	1	2000	0	1.0	10
2021102710	2023-11-19	5.0	72.0	0.7	1.0	1	2000	2	0.0	7
2021100274	2024-06-23	7.0	0.0	1.2	0.0	0	1400	3	1.0	16
2021100274	2023-10-21	7.0	0.0	1.5	1.0	0	1600	0	1.0	13
2021100274	2023-09-24	2.0	220.0	0.2	1.0	0	1400	0	1.0	13
2021100274	2023-09-18	9.0	0.0	1.6	1.0	1	1600	0	1.0	10
2021100274	2023-08-12	9.0	0.0	1.2	1.0	1	1200	0	0.0	15
2021104414	2024-06-23	6.0	0.0	1.2	0.0	0	1400	3	1.0	16
2021104414	2024-06-09	4.0	83.0	0.5	2.0	0	1400	2	1.0	16
2021104414	2024-03-02	7.0	0.0	1.4	1.0	0	1400	1	1.0	15
2021104414	2024-02-10	4.0	83.0	0.6	2.0	0	1400	0	1.0	16
2021104414	2024-01-20	10.0	0.0	1.9	0.0	0	1200	2	0.0	16
2021105706	2024-06-23	1.0	550.0	0.0	0.0	0	1400	3	1.0	16
2021105706	2024-04-20	4.0	83.0	0.2	1.0	1	1400	0	1.0	18
2021105706	2024-01-14	17.0	0.0	1.8	1.0	1	1400	0	1.0	18
2021105706	2023-12-17	2.0	220.0	0.3	1.0	1	1400	2	1.0	15
2021105706	2023-09-03	5.0	310.0	0.4	1.0	1	1200	0		10
2021105706	2023-08-12	3.0	180.0	0.2	1.0	1	1200	0	0.0	15
2021104529	2024-06-30	15.0	0.0	2.0	0.0	1	1200	2	1.0	18
2021104529	2024-06-23	13.0	0.0	3.2	0.0	0	1400	3	1.0	16
2021104529	2023-11-18	15.0	0.0	7.4	2.0	0	1800	1	1.0	16
2021104529	2023-11-05	9.0	0.0	3.3	1.0	0	1800	0	1.0	10
2021104529	2023-10-22	12.0	0.0	3.0	2.0	0	1800	1	0.0	15
2021103594	2024-06-23	16.0	0.0	4.4	0.0	0	1400	3	1.0	16
2021103594	2024-04-20	15.0	0.0	4.0	1.0	0	1400	0	1.0	16
2021106304	2024-06-23	16.0	0.0	9.4	0.0	0	1800	3	1.0	16
2021106304	2024-05-28	2.0	42.0	0.5	3.0	0	1500	3		12
2021106304	2024-04-06	8.0	0.0	2.1	1.0	0	1400	2	1.0	16
2021106304	2024-03-09	5.0	55.0	1.7	2.0	0	1400	0	1.0	16
2021106304	2024-02-10	4.0	83.0	0.7	2.0	0	1400	0	1.0	13
2021106304	2024-01-28	5.0	55.0	1.9	1.0	0	1400	0	1.0	16
2021106304	2024-01-07	4.0	83.0	0.4	1.0	0	1400	0	1.0	16
2021106304	2023-12-16	9.0	0.0	2.6	2.0	0	1400	2	1.0	16
2021106304	2023-09-18	10.0	0.0	3.7	1.0	0	1800	0	1.0	11
2021106304	2023-08-20	9.0	0.0	1.5	1.0	1	1800	0	0.0	16
2021101565	2024-06-23	7.0	0.0	2.0	0.0	0	1800	3	1.0	16
2021101565	2024-06-08	3.0	140.0	2.2	1.0	0	1800	0	1.0	16
2021101565	2024-03-16	3.0	140.0	0.2	1.0	0	1800	0	1.0	14
2021101565	2024-02-24	6.0	0.0	1.7	2.0	0	1800	2	1.0	12
2021101565	2024-02-10	11.0	0.0	2.1	2.0	1	2000	0	1.0	12
2021101565	2024-01-20	12.0	0.0	2.1	2.0	1	2000	1	0.0	13
2021102260	2024-06-23	15.0	0.0	6.7	0.0	0	1800	3	1.0	16
2021102260	2024-05-19	14.0	0.0	2.7	0.0	1	1600	0	1.0	18
2021102260	2024-04-20	15.0	0.0	1.5	1.0	1	1400	0	1.0	18
2021102260	2024-02-12	5.0	6.4	1.7	1.0	0	1400	2		10
2021102260	2023-11-19	11.0	0.0	1.1	1.0	1	1200	2	1.0	15
2021102260	2023-10-28	7.0	0.0	0.9	1.0	1	1400	0	0.0	15
2021110163	2024-06-23	5.0	55.0	1.7	0.0	0	1800	3	1.0	16
2021110163	2024-06-09	5.0	55.0	1.0	2.0	0	1800	2	1.0	16
2021110163	2024-03-02	11.0	0.0	2.1	2.0	0	1800	1	1.0	14
2021110163	2024-02-03	6.0	0.0	1.2	2.0	0	1800	0	0.0	16
2021102837	2024-06-23	13.0	0.0	6.1	0.0	0	1800	3	1.0	16
2021102837	2024-02-03	10.0	0.0	3.2	2.0	0	1400	0	1.0	14
2021102837	2024-01-21	16.0	0.0	2.8	2.0	1	1200	1	0.0	18
2021106593	2024-06-23	12.0	0.0	6.0	0.0	0	1800	3	1.0	16
2021106593	2024-05-18	8.0	0.0	2.7	1.0	0	1200	0	1.0	16
2021106593	2024-03-30	8.0	0.0	1.6	1.0	0	1200	2	1.0	16
2021106593	2024-03-07	3.0	14.0	1.0	1.0	0	1400	0	5.0	7
2021106593	2023-12-23	10.0	0.0	2.1	1.0	0	1200	0	1.0	15
2021106593	2023-12-10	14.0	0.0	3.7	1.0	0	1400	0	0.0	16
2021103581	2024-07-06	6.0	0.0	1.6	1.0	0	1700	0	1.0	16
2021103581	2024-06-23	4.0	83.0	1.2	0.0	0	1800	3	1.0	16
2021103581	2024-05-19	13.0	0.0	1.9	0.0	1	1800	0	1.0	18
2021103581	2024-05-04	13.0	0.0	2.3	1.0	1	2000	0	1.0	15
2021103581	2024-04-07	2.0	220.0	0.8	1.0	1	1800	0	1.0	16
2021110043	2024-06-23	10.0	0.0	4.4	0.0	0	1800	3	1.0	16
2021110043	2024-04-14	12.0	0.0	3.0	1.0	0	1800	0	1.0	15
2021110043	2024-04-06	15.0	0.0	4.1	1.0	1	2000	0	1.0	16
2021110043	2024-03-24	16.0	0.0	2.5	3.0	1	1600	1	1.0	18
2021105173	2024-06-23	11.0	0.0	4.5	0.0	0	1800	3	1.0	16
2021105173	2024-05-26	10.0	0.0	1.2	1.0	1	2000	0	1.0	14
2021105173	2024-02-10	10.0	0.0	0.7	1.0	1	1800	2	1.0	14
2021105173	2024-01-21	5.0	55.0	1.0	2.0	1	1800	1	1.0	14
2021105173	2023-12-24	4.0	110.0	0.6	1.0	1	1600	0	0.0	18
2021101585	2024-06-23	6.0	0.0	1.9	0.0	0	1800	3	1.0	16
2021101585	2024-06-08	5.0	55.0	2.4	1.0	0	1800	0	1.0	16
2021101585	2024-05-19	5.0	55.0	1.6	0.0	0	1900	0	1.0	15
2021101585	2024-05-05	8.0	0.0	1.4	1.0	0	1400	0	1.0	16
2021101585	2024-02-10	6.0	0.0	1.2	2.0	0	1400	0	1.0	13
2021101585	2024-01-21	7.0	0.0	1.9	2.0	0	1400	3	1.0	12
2021101585	2024-01-08	6.0	0.0	0.4	1.0	0	1200	0	0.0	16
2021100298	2024-06-23	8.0	0.0	3.0	0.0	0	1800	3	1.0	16
2021100298	2024-04-06	10.0	0.0	5.7	1.0	0	2000	2	1.0	10
2021100298	2024-03-17	5.0	55.0	2.1	2.0	0	1800	0	1.0	11
2021100298	2024-03-03	5.0	55.0	1.3	1.0	0	1800	2	1.0	15
2021100298	2023-12-16	2.0	290.0	0.3	2.0	0	1800	2	0.0	9
2021100970	2024-06-23	14.0	0.0	6.7	0.0	0	1800	3	1.0	16
2021100970	2024-05-25	12.0	0.0	3.8	1.0	1	2200	0	1.0	12
2021100970	2024-02-04	12.0	0.0	4.3	2.0	1	1800	1	1.0	12
2021100970	2023-11-04	8.0	0.0	3.1	1.0	1	2000	0	1.0	8
2021100970	2023-10-15	11.0	0.0	2.1	1.0	1	1800	1	0.0	15
2021106359	2024-06-23	1.0	385.0	0.0	0.0	0	1800	3	1.0	16
2021106359	2024-05-28	4.0	18.0	0.5	3.0	0	1500	3		12
2021106359	2024-03-23	7.0	0.0	1.9	3.0	0	1800	3	1.0	13
2021106359	2024-02-21	2.0	24.5	0.0	3.0	0	1400	3	5.0	8
2021106359	2023-10-15	15.0	0.0	4.7	1.0	1	1800	1	0.0	15
2021104936	2024-06-23	3.0	140.0	1.2	0.0	0	1800	3	1.0	16
2021104936	2024-06-09	4.0	83.0	0.9	2.0	0	1800	2	1.0	16
2021104936	2024-05-11	2.0	220.0	0.3	1.0	1	2000	0	1.0	17
2021104936	2024-04-21	2.0	220.0	0.3	0.0	1	2000	0	1.0	15
2021104936	2024-03-23	5.0	55.0	0.3	3.0	1	2000	1	1.0	12
2021104936	2023-12-16	2.0	220.0	0.0	3.0	1	2000	2	1.0	8
2021104936	2023-12-03	4.0	83.0	0.4	1.0	1	2000	0	1.0	12
2021104936	2023-10-15	2.0	220.0	0.8	1.0	1	2000	1	1.0	5
2021104936	2023-09-17	2.0	290.0	0.3	1.0	1	2000	0	0.0	9
2021101554	2024-06-23	1.0	385.0	0.0	0.0	0	1800	3	1.0	16
2021101554	2024-06-16	2.0	220.0	0.3	1.0	0	1800	2	1.0	16
2021101554	2024-03-30	15.0	0.0	1.9	1.0	1	1400	0	1.0	18
2021102705	2024-06-23	9.0	0.0	3.9	0.0	0	1800	3	1.0	16
2021102705	2024-05-05	7.0	0.0	1.9	1.0	0	1800	0	1.0	12
2021102705	2024-04-14	11.0	0.0	1.6	1.0	1	2200	0	1.0	15
2021102705	2024-03-23	11.0	0.0	2.8	3.0	1	2000	1	1.0	12
2021105333	2024-06-23	1.0	550.0	0.0	0.0	0	1200	3	1.0	15
2021105333	2024-05-25	2.0	220.0	0.0	1.0	0	1200	0	1.0	16
2021105333	2024-05-04	2.0	220.0	0.2	1.0	0	1200	0	1.0	16
2021105333	2024-04-07	8.0	0.0	1.2	1.0	0	1200	0	1.0	16
2021105333	2024-03-16	2.0	220.0	0.0	1.0	0	1200	0	1.0	16
2021105333	2024-01-28	4.0	83.0	1.0	1.0	0	1200	0	1.0	15
2021105333	2024-01-07	5.0	55.0	0.6	1.0	0	1400	0	1.0	16
2021105333	2023-12-10	8.0	0.0	1.9	1.0	0	1400	0	0.0	16
2021103142	2024-06-23	15.0	0.0	3.3	0.0	0	1200	3	1.0	15
2021103142	2024-05-12	8.0	0.0	1.3	2.0	0	1200	0	1.0	15
2021103142	2024-02-10	12.0	0.0	2.9	2.0	0	1200	0	0.0	16
2021102813	2024-06-23	8.0	0.0	1.6	0.0	0	1200	3	1.0	15
2021102813	2024-03-30	5.0	55.0	0.4	1.0	0	1200	2	1.0	16
2021102813	2024-02-10	6.0	0.0	2.1	2.0	0	1200	0	0.0	16
2021106151	2024-06-23	12.0	0.0	2.5	0.0	0	1200	3	1.0	15
2021106151	2024-03-10	11.0	0.0	1.5	1.0	0	1200	0	1.0	16
2021106151	2024-03-03	4.0	83.0	1.8	1.0	0	1200	2	1.0	16
2021106151	2024-01-20	5.0	55.0	1.4	0.0	0	1200	2	1.0	14
2021106151	2024-01-14	6.0	0.0	0.6	1.0	0	1400	0	0.0	16
2021103945	2024-06-23	13.0	0.0	2.5	0.0	0	1200	3	1.0	15
2021103945	2024-05-11	6.0	0.0	1.2	1.0	0	1200	0	1.0	15
2021103945	2024-04-20	5.0	55.0	0.4	1.0	0	1150	0	1.0	16
2021103945	2024-03-02	8.0	0.0	0.9	1.0	1	1200	2	1.0	18
2021103945	2023-12-16	13.0	0.0	4.1	2.0	0	1400	2	1.0	16
2021103945	2023-12-03	11.0	0.0	2.7	1.0	0	1400	0	0.0	12
2021106003	2024-06-23	10.0	0.0	1.8	0.0	0	1200	3	1.0	15
2021106003	2024-02-17	9.0	0.0	1.7	2.0	0	1400	2	1.0	16
2021106003	2023-10-22	3.0	180.0	0.7	1.0	0	1200	0	0.0	12
2021106485	2024-06-23	14.0	0.0	3.3	0.0	0	1200	3	1.0	15
2021106485	2024-03-23	13.0	0.0	10.2	3.0	0	1800	3	1.0	13
2021106485	2023-12-23	11.0	0.0	2.6	1.0	0	1200	0	1.0	15
2021106485	2023-11-25	10.0	0.0	2.6	1.0	0	1200	0	0.0	12
2021101400	2024-06-23	7.0	0.0	1.5	0.0	0	1200	3	1.0	15
2021101400	2024-06-01	4.0	83.0	0.6	1.0	0	1200	2	1.0	16
2021101400	2024-05-11	3.0	140.0	1.0	1.0	0	1800	0	1.0	13
2021101400	2024-04-21	3.0	140.0	0.2	2.0	0	1800	0	1.0	14
2021101400	2024-03-10	4.0	83.0	0.4	1.0	0	1800	0	1.0	11
2021101400	2024-02-17	8.0	0.0	2.0	1.0	0	1700	0	1.0	16
2021101400	2023-12-23	3.0	140.0	0.7	1.0	0	1800	0	1.0	14
2021101400	2023-12-03	4.0	83.0	1.0	1.0	0	1400	0	1.0	15
2021101400	2023-10-29	3.0	140.0	0.6	1.0	0	1400	0	1.0	12
2021101400	2023-09-18	6.0	0.0	1.2	1.0	1	1600	0	1.0	10
2021101400	2023-07-22	2.0	290.0	0.5	1.0	1	1600	0	0.0	8
2021101284	2024-06-23	9.0	0.0	1.8	0.0	0	1200	3	1.0	15
2021101284	2024-05-18	10.0	0.0	1.0	1.0	1	1400	0	1.0	18
2021101284	2024-03-10	5.0	55.0	0.4	1.0	1	1400	0	1.0	18
2021101284	2024-02-17	4.0	83.0	0.4	1.0	1	1200	0	1.0	18
2021101284	2024-01-28	4.0	93.0	0.3	0.0	1	1200	0	0.0	14
2021101243	2024-06-23	11.0	0.0	2.4	0.0	0	1200	3	1.0	15
2021101243	2024-05-05	13.0	0.0	2.7	1.0	1	1800	0	1.0	15
2021101243	2024-04-28	8.0	0.0	2.6	1.0	0	1800	0	1.0	12
2021101243	2024-03-31	10.0	0.0	2.0	1.0	0	1800	0	1.0	13
2021101243	2023-09-10	6.0	0.0	3.2	1.0	0	1800	0	1.0	9
2021101243	2023-08-05	8.0	0.0	0.6	1.0	1	2000	0	1.0	12
2021101243	2023-07-02	7.0	0.0	2.0	1.0	1	1600	0	0.0	8
2021102572	2024-06-23	4.0	83.0	1.0	0.0	0	1200	3	1.0	15
2021102572	2024-06-08	5.0	55.0	1.2	1.0	0	1200	0	1.0	16
2021102572	2024-05-25	3.0	140.0	0.1	1.0	0	1200	0	1.0	16
2021102572	2024-03-17	4.0	83.0	1.1	2.0	0	1400	0	1.0	16
2021102572	2024-02-24	4.0	83.0	1.5	2.0	0	1200	2	1.0	15
2021102572	2024-02-04	3.0	140.0	1.4	2.0	0	1200	0	1.0	11
2021102572	2024-01-20	4.0	83.0	1.4	0.0	0	1200	2	1.0	14
2021102572	2024-01-08	8.0	0.0	0.9	1.0	0	1200	0	1.0	16
2021102572	2023-12-10	6.0	0.0	1.4	1.0	0	1400	0	1.0	15
2021102572	2023-11-12	7.0	0.0	1.9	2.0	0	1400	2	0.0	16
2021101465	2024-06-23	6.0	0.0	1.3	0.0	0	1200	3	1.0	15
2021101465	2024-06-16	4.0	83.0	2.4	2.0	0	1200	2	1.0	14
2021101465	2024-04-28	10.0	0.0	3.8	1.0	0	1800	0	1.0	12
2021101465	2024-04-14	10.0	0.0	2.1	1.0	0	1400	0	1.0	15
2021101465	2024-03-07	2.0	24.5	0.7	1.0	0	1400	0	5.0	7
2021101465	2023-11-12	9.0	0.0	2.8	2.0	0	1400	2	0.0	16
2021101217	2024-06-23	5.0	55.0	1.3	0.0	0	1200	3	1.0	15
2021101217	2024-05-19	9.0	0.0	0.7	1.0	0	1200	0	1.0	15
2021101217	2024-03-23	6.0	0.0	0.4	3.0	0	1400	1	1.0	16
2021101217	2023-12-23	14.0	0.0	2.5	1.0	1	1400	0	0.0	17
2021102987	2024-06-23	2.0	220.0	0.3	0.0	0	1200	3	1.0	15
2021102987	2024-05-05	11.0	0.0	1.4	1.0	1	1600	0	1.0	15
2021102987	2024-04-20	5.0	55.0	0.5	1.0	1	2000	0	1.0	18
2021102987	2024-03-17	3.0	140.0	0.5	2.0	1	1600	0	1.0	16
2021102987	2024-02-25	3.0	140.0	0.4	0.0	1	1600	1	1.0	18
2021102987	2024-01-28	3.0	140.0	0.3	2.0	1	1600	0	1.0	10
2021102987	2023-12-10	2.0	290.0	0.2	1.0	1	1600	0	0.0	17
2021106631	2024-06-23	3.0	140.0	0.5	0.0	0	1200	3	1.0	15
2021106631	2024-06-08	4.0	83.0	0.9	1.0	0	1200	0	1.0	16
2021106631	2024-02-04	18.0	0.0	2.2	2.0	1	1200	1	1.0	18
2021106631	2024-01-14	12.0	0.0	3.6	1.0	0	1400	0	0.0	16
2021105289	2024-06-23	8.0	0.0	1.1	0.0	1	1600	1	1.0	18
2021105289	2024-06-01	5.0	55.0	1.4	1.0	1	1600	0	1.0	18
2021105289	2024-05-11	3.0	140.0	0.2	1.0	1	1600	0	1.0	18
2021105289	2024-03-16	7.0	0.0	0.8	1.0	1	1200	0	1.0	18
2021105289	2024-01-14	15.0	0.0	1.5	1.0	1	1400	0	1.0	18
2021105289	2023-12-17	3.0	140.0	0.0	1.0	1	1400	0	1.0	16
2021105289	2023-11-19	2.0	290.0	0.0	1.0	1	1400	0	0.0	16
2021104170	2024-06-23	15.0	0.0	4.0	0.0	1	1600	1	1.0	18
2021104170	2024-04-21	15.0	0.0	3.0	2.0	0	1150	0	1.0	16
2021104170	2024-03-17	11.0	0.0	3.1	3.0	1	1800	0	1.0	13
2021104170	2024-01-07	6.0	0.0	0.7	1.0	1	1600	0	1.0	17
2021104170	2023-12-24	7.0	0.0	0.7	1.0	1	1600	0	0.0	18
2021104176	2024-06-23	10.0	0.0	1.4	0.0	1	1600	1	1.0	18
2021104176	2024-03-30	10.0	0.0	1.7	1.0	1	1800	0	1.0	18
2021104176	2024-02-04	2.0	250.0	0.2	2.0	1	1800	0	0.0	16
2021103696	2024-06-23	12.0	0.0	2.7	0.0	1	1600	1	1.0	18
2021103696	2024-05-04	6.0	0.0	2.1	1.0	1	1600	0	2.0	8
2021103696	2024-04-21	11.0	0.0	1.9	2.0	0	1200	0	1.0	16
2021103696	2024-02-25	13.0	0.0	5.1	0.0	0	1400	3	1.0	14
2021103696	2024-02-10	9.0	0.0	2.6	2.0	0	1200	0	0.0	16
2021101469	2024-06-23	14.0	0.0	3.8	0.0	1	1600	1	1.0	18
2021101469	2024-05-11	10.0	0.0	3.0	1.0	0	1800	0	1.0	15
2021101469	2024-01-13	10.0	0.0	1.3	1.0	0	1400	0	1.0	14
2021101469	2023-12-17	6.0	0.0	1.9	1.0	0	1800	2	1.0	16
2021101469	2023-12-02	9.0	0.0	1.0	1.0	1	1800	0	1.0	10
2021101469	2023-11-19	6.0	0.0	1.4	1.0	1	1800	0	0.0	16
2021106512	2024-06-23	17.0	0.0	9.4	0.0	1	1600	1	1.0	18
2021106077	2024-06-23	1.0	550.0	0.0	0.0	1	1600	1	1.0	18
2021106077	2024-06-01	3.0	140.0	0.8	1.0	1	1600	0	1.0	18
2021106077	2024-04-25	11.0	0.0	5.1	1.0	0	1800	1		11
2021106077	2024-03-09	11.0	0.0	1.2	1.0	1	1600	0	1.0	15
2021102230	2024-06-23	18.0	0.0	14.6	0.0	1	1600	1	1.0	18
2021102230	2024-03-31	8.0	0.0	2.8	1.0	0	1800	0	1.0	9
2021102230	2024-03-17	8.0	0.0	2.7	3.0	1	1800	0	1.0	13
2021105474	2024-06-23	11.0	0.0	1.8	0.0	1	1600	1	1.0	18
2021102216	2024-06-23	16.0	0.0	5.0	0.0	1	1600	1	1.0	18
2021102216	2024-05-05	14.0	0.0	8.7	1.0	0	1800	0	1.0	14
2021102216	2024-01-21	5.0	55.0	2.1	2.0	1	2000	3	1.0	8
2021102216	2023-12-17	10.0	0.0	3.1	1.0	1	2000	0	0.0	11
2021104537	2024-06-23	7.0	0.0	0.8	0.0	1	1600	1	1.0	18
2021104537	2024-05-26	3.0	140.0	0.0	1.0	1	1600	0	1.0	17
2021104537	2024-04-27	3.0	140.0	0.8	2.0	1	1600	0	1.0	17
2021104537	2024-02-17	8.0	0.0	2.1	2.0	0	1800	2	1.0	15
2021104537	2024-01-21	6.0	0.0	1.3	2.0	0	1700	1	1.0	16
2021104537	2024-01-06	12.0	0.0	1.8	2.0	1	1800	0	1.0	17
2021104537	2023-12-09	5.0	55.0	1.0	1.0	1	1600	0	1.0	9
2021104537	2023-11-12	3.0	180.0	1.0	2.0	1	1600	0	0.0	11
2021106683	2024-07-07	9.0	0.0	2.3	1.0	1	1800	0	1.0	16
2021106683	2024-06-23	2.0	220.0	0.3	0.0	1	1600	1	1.0	18
2021106683	2024-03-24	5.0	55.0	1.1	3.0	1	1600	1	1.0	18
2021106683	2024-03-17	6.0	0.0	0.9	2.0	1	1600	0	1.0	16
2021106683	2023-12-09	6.0	0.0	1.1	1.0	1	1600	0	1.0	9
2021106683	2023-11-12	3.0	140.0	0.4	2.0	1	1600	0	1.0	13
2021106683	2023-10-09	9.0	0.0	0.7	2.0	1	1400	1	1.0	12
2021106683	2023-09-17	9.0	0.0	1.1	1.0	1	1400	0	1.0	13
2021106683	2023-06-25	7.0	0.0	3.7	2.0	1	1800	0	0.0	7
2021104838	2024-06-23	9.0	0.0	1.2	0.0	1	1600	1	1.0	18
2021104838	2024-05-12	9.0	0.0	1.1	2.0	1	1800	0	1.0	16
2021104838	2024-04-21	4.0	83.0	0.3	1.0	1	1800	0	1.0	16
2021104838	2024-02-10	4.0	83.0	0.3	1.0	1	1800	0	1.0	12
2021104838	2023-12-10	10.0	0.0	0.7	1.0	1	1400	0	1.0	16
2021104838	2023-10-07	8.0	0.0	0.6	1.0	1	1600	0	0.0	18
2021100090	2024-06-23	3.0	140.0	0.4	0.0	1	1600	1	1.0	18
2021100090	2024-06-01	4.0	83.0	1.2	1.0	1	1600	0	1.0	18
2021106201	2024-06-23	4.0	83.0	0.6	0.0	1	1600	1	1.0	18
2021106201	2024-04-24	8.0	0.0	4.5	2.0	0	1400	1	5.0	9
2021106201	2024-01-21	7.0	0.0	0.9	2.0	1	1600	3	0.0	17
2021101949	2024-06-23	5.0	55.0	0.8	0.0	1	1600	1	1.0	18
2021101949	2024-04-21	12.0	0.0	1.5	1.0	1	1800	0	1.0	16
2021101949	2024-03-30	11.0	0.0	1.8	1.0	1	1400	0	1.0	18
2021104764	2024-06-23	6.0	0.0	0.8	0.0	1	1600	1	1.0	18
2021104764	2024-04-13	14.0	0.0	2.0	1.0	1	1600	0	1.0	18
2021101633	2024-06-23	13.0	0.0	3.5	0.0	1	1600	1	1.0	18
2021101633	2024-02-10	14.0	0.0	3.9	2.0	0	1200	0	0.0	16
2022102951	2024-07-06	5.0	55.0	1.2	1.0	1	1800	0	1.0	9
2022102951	2024-06-23	7.0	0.0	2.6	0.0	1	1800	1	0.0	8
2022101102	2024-06-23	4.0	110.0	0.9	0.0	1	1800	1	0.0	8
2022105955	2024-06-23	6.0	0.0	1.1	0.0	1	1800	1	0.0	8
2022102770	2024-06-23	8.0	0.0	3.6	0.0	1	1800	1	0.0	8
2022105099	2024-06-23	1.0	720.0	0.0	0.0	1	1800	1	0.0	8
2022100242	2024-07-06	6.0	0.0	1.2	1.0	1	1800	0	1.0	9
2022100242	2024-06-23	5.0	72.0	1.0	0.0	1	1800	1	0.0	8
2022104793	2024-06-23	2.0	290.0	0.2	0.0	1	1800	1	0.0	8
2022100785	2024-06-23	3.0	180.0	0.5	0.0	1	1800	1	0.0	8
2021106207	2024-06-23	8.0	0.0	2.1	0.0	1	2200	1	1.0	18
